entid,EMPNUM,WOMEMPNUM,BUSST,islatest,profit_loss,revenue,sales_cost,sales_tax,sales_expense,G_expense,finance_expense,asset_devaluation_losses,fair_value_change,investment_income,operation_profit,non_operating_income,non_operating_expense,total_profit,assets,assets_re,payrol_expense,main_business_income,main_business_cost,other_business_income,other_operating_cost,retained_profits,income_taxable,incometax_taxable,incometax_actual,ENTTYPE,INDUSTRYPHY,REGCAPCUR,RECCAP,Unnamed: 0_y,NAME,industry_tax,registertype,economic_type,incometax_rate,collection_type,avg_EMPNUM,std_EMPNUM
818326003,3.5,5.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,2903,0,0,0,0,0,0,0,0
98705427,0,0,0,1,0.631801868,89354.56868,0.538392574,322.1908953,0.185497055,95879.91522,103.7026289,0.247668552,1.33802976,1.486894592,-6951.975657,527.2727121,0.519535326,-6425.275516,6.20845632,6.038562831,-0.676718404,0.532823414,-1.945529583,-1.362162773,0.064066929,-0.352884793,0,0,-0.153912888,3,11,1,0,0,1,2,8,55,0.25,0,5,0
842088100,2,0,0,1,0.196933005,0.722679099,-0.332905529,-0.617706174,-0.248225893,0.069282975,0.446164758,0.264183881,-0.029115294,0.398481086,0.851081943,-0.689278609,-0.268238547,0.097300315,0.040557641,1.704891164,0.584477348,0.282242915,-0.750048834,0.629105491,0.906374303,0.145408732,0,0,-0.009679499,3,11,1,0,9646,2,2,8,67,0.25,0,4,0
1043906744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0
1025718251,0,0,0,1,-0.212311156,1.332448591,-0.679258767,-0.208284066,0.013568672,2.305215826,1.094172478,-0.984566168,-1.595042157,0.541853018,-0.875064927,-0.219044561,1.634067553,1.003498032,-0.621113242,-1.405660905,0.869707374,1.619035088,-1.782469819,0.27304981,0.45761694,-0.318913591,0,0,0.579598902,5,17,1,0,0,2,0,15,211,0,2,2,0
962472104,7.333333333,5.5,1,1,-0.788571686,0.940966682,0.958346257,1.140128837,-0.765796062,404499.9323,0.390060653,-1.97589335,1.54061328,0.193531629,-404501.6762,1.111527227,-0.488933125,-404500.7142,4619800.221,4619800.564,4000.05801,0.224411883,0.917775045,-0.419704681,-0.116746105,-404499.8584,0,0,-0.959459851,5,11,1,0,8187,0,0,8,168,0.25,2,5.5,4.949747468
758076239,7.5,0,1,1,-0.332649409,-0.687795479,0.1328091,-2.129824646,-0.285570938,2399.696128,0.153222335,0.601714088,-0.531467942,-0.555933977,-2401.457472,0.383138767,-1.056958431,-2400.568333,4999999.474,5000000.279,2400.456154,-0.625256395,-1.532900604,0.33352176,-0.191173078,-2399.147295,0,0,1.440339749,3,11,1,0,203,4,0,8,222,0.25,2,1,0
762755606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,9,1,0,10478,0,0,0,0,0,0,0,0
737157260,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,1,0,4862,2,0,0,0,0,0,0,0
409592771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,11493,0,0,0,0,0,0,0,0
388483646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,1,10,0,1,0,0,0,0,0,0,0
284044312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,11,1,5000,9463,3,0,0,0,0,0,0,0
142707616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,11,0,0,0,1,0,0,0,0,0,0,0
1182529685,0,0,0,1,0.010094599,-0.967604321,-0.498654612,-1.042660466,-0.143094674,0.350428839,2.362655598,1.392561786,-1.114878642,1.15766136,-0.06847525,-0.607267375,0.282125327,1.106440415,0.001320119,0.889901005,-0.979250975,-0.295143651,-1.508202383,0.122314338,-0.308815299,-1.574166497,0,0,-1.673791026,3,11,1,1600,9303,0,0,8,222,0,2,6,0
277654033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0,0,0,0,0,0,0,0,0,0,0
1047933852,0,0,0,1,-0.637851413,0,0,0,0,66628.06086,0,0,0,0,-66627.50918,0,0,-66628.05903,3371.9036,3370.895061,66627.44077,0,0,0,0,0,0,0,0,5,11,1,3,2300,1,2,8,67,0.25,0,0,0
444693606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,6483,1,0,0,0,0,0,0,0
187292727,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,1,0,0,0,0,0,0,0,0,0,0
673653054,12,10.66666667,1,1,0.219540761,-0.036396389,0.022879629,-0.205839473,103037.5496,1000155.521,-1595.268387,0.529303671,0.477867687,-0.937303559,-1050245.769,-0.539083972,10276.84919,-1058808.994,49931800.54,49931800.52,434519.6445,-0.999212367,-0.067299809,0.603318159,0.535435918,-1356896.633,0,0,0.538113076,6,10,1,6000,9650,5,2,8,50,0.25,0,7.333333333,4.041451884
243789405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,1,0,0,0,0,0,0,0,0,0,0
1124807415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,2,19,60,0.25,0,0,0
169905874,240,108,1,1,0.584756294,256689167.1,116878499.8,5279093.414,0.222448831,90858549.51,1.303707572,47249999.35,-0.089010097,39157600.19,62037616.31,772620.617,1236657.988,61573766.84,4343570001,4343570000,41693525.19,181203000.6,69361999.71,-0.399511605,0.400790278,41281666.87,73207066.48,18301765.79,18092499.85,14,9,1,10836.9573,6316,3,2,9,36,0.25,0,220.3333333,29.83845394
1028693955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,0,0,0,0,0,0,0,0,0,0
334445840,5.4,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,1,0,0,1,0,0,0,0,0,0,0
643295247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,0,0,0,0,0,0,0,0,0,0,0
690781913,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,0,6346,0,0,0,0,0,0,0,0
726735583,0,0,1,1,0.069504031,2903720.167,2086813.08,164707.6258,1645821.934,0.310781135,691.5739543,-0.240341652,0.546880655,0.067672043,169576.2226,64259.70677,22818.28414,189876.98,5115774.961,5115775.493,706006.8636,0.311239158,-0.312190826,-0.710551781,0.317515328,-0.384503705,385716.8608,96428.89691,57858.06264,3,11,1,1000,8938,2,2,8,76,0.25,0,34,0
969723121,7,4.666666667,1,1,1.814188346,0.881537126,0.116308703,-0.462729776,-0.653712578,-0.874581524,0.023953056,1.669223731,-1.244015245,-1.014692528,-0.10139588,0.748175433,0.249377976,1.147037987,0.893868911,-1.608178466,0.392758913,0.166682195,-1.038203473,-1.161479921,-1.433681067,-0.175060491,0,0,-0.596143442,3,11,1,0,0,0,2,8,28,0.25,1,10,0
50642953,6.833333333,5,1,1,-0.301042367,0.300154535,-0.207071444,-1.403141454,-1.129490488,0.015708546,-0.365958574,0.161749951,-0.526481779,-0.405188442,-0.305837958,1.207417081,-0.238023535,-1.242398333,25001.92167,25002.94681,0.910855724,0.265506448,0.05495758,-0.477226174,0.146059223,0.118441789,0,0,-0.405313226,5,11,1,10,0,0,2,8,55,0.25,0,2.5,1
201237158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,1,0,0,0,0,0,0,0
948822707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,1,0,0,0,0,0,0,0
1109695431,4,5,1,1,-1.037248756,-1.293308316,-1.240116278,-0.675109898,-0.70816478,1.710183253,0.17011611,-0.023878022,-0.159058166,-0.452824098,-0.93284894,0.500115961,-0.052317931,0.359738488,-0.930003802,0.485523885,0.709860246,-0.813648898,0.886340588,-0.182143272,-1.082795176,0.152887971,0,0,-0.385793944,5,11,1,10,4143,0,2,19,76,0.25,1,7,0
740640299,2,0,1,1,-0.527016017,0.701562341,0.592334915,-0.672143944,0.714898137,106.6340516,0.835448619,-0.447061649,-0.496885165,-0.580989732,-106.4360779,0.321378684,1.385162666,-106.2770126,-0.299586478,-1.019309831,0.693855475,-2.274906441,-1.327650612,1.569045534,0.763087952,0.258229359,0,0,-0.946911329,3,11,1,500,2545,1,2,8,66,0.25,0,1,0
571576131,0,0,1,1,0.964544698,0.43094623,-0.089963931,0.132124201,-0.124993137,38000.41549,-1499.90095,-1.178289758,1.143660723,0.504441249,-36499.69329,1.096845145,0.204535358,-36501.95965,1.380542304,-0.208809597,-0.351587563,0.111825017,-0.304481032,-0.494998177,-0.289987377,-36500.10159,0,0,-0.932071582,44,9,1,100,0,1,0,21,206,0,2,4,0
216862463,0,0,1,1,-1.733484471,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.195316,1000.908942,0,0,0,0,0,0,0,0,0,3,11,1,1000,1839,2,2,8,67,0.25,0,3,0
1174402087,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,0,0,790,0,0,0,0,0,0,0,0
667001484,0,0,0,1,0.140412547,-1.061152841,-0.340304008,-0.125148253,-1.228124627,1.383182376,1.401222221,2.297168072,-0.834116246,0.019415104,0.979528147,-1.092934981,-1.495915167,-0.407895747,-0.840469669,-0.299411879,-2.381155548,0.787845135,-0.399787886,2.038166775,-1.522913231,-0.240875962,0,0,-0.940368708,8,11,1,0,0,0,0,8,211,0,2,2,0
470548263,7.666666667,0,1,1,1.251264014,-1.234265169,0.624663798,0.278648443,1.143325947,0.298234741,0.860365617,0.140748823,0.91272112,1.034861874,-2.007819223,2.294969088,1.973785756,0.596905837,-0.681290129,-0.839133503,-0.261977047,0.346113557,1.247205565,1.109493368,0.443032256,-0.416294954,0,0,-0.655006517,5,11,1,50,0,0,0,8,211,0,2,2,0
666503477,11.4,4.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,1,0,11235,5,0,0,0,0,0,0,0
248617925,6.333333333,3.666666667,1,1,0.82976404,19199.93703,0.903231565,4008.945806,-0.201098479,364466.9989,-25.8779849,-0.275484781,-1.113022284,-0.953773568,-348084.6159,0.124212914,-0.61953703,-348083.9195,80193599.49,80193600.04,-1.224957193,17266.88046,-0.738640551,10666.30326,-0.912451451,-346503.5318,0,0,-0.926340578,8,11,1,5000,8645,11,2,8,1,0.25,0,3.333333333,4.041451884
729123262,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0
1077144852,10.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,2,0,0,0,0,0,0,0
906331616,0,0,0,1,0.862765931,8738.439466,26000.04747,31.35208641,-0.37004464,4716.144175,130.9141051,0.13613179,1.032006927,-1.475375139,-22139.55578,0.787641721,-0.126528826,-22140.14714,0.171295791,-0.47268534,-0.095667697,-1.340860854,-0.478869999,1.409967494,-0.686478668,0.253396579,0,0,-0.753724595,3,11,1,0,0,0,2,8,55,0.25,0,2.5,0.707106781
1180043900,0,0,0,1,-1.643399742,0.116538763,-0.551003561,1.083573067,-0.029121368,0.666524901,-1.192688387,-1.525007566,-0.472638229,-0.887725354,0.073559772,-0.092906671,0.48155171,-1.333244012,0.447492805,-0.745343861,-0.166305164,0.035739487,0.164288582,1.16709259,1.793117309,-0.683221321,0,0,1.966683212,3,11,1,0,0,2,0,8,238,0,2,1,0
968775415,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,100,10596,10,0,0,0,0,0,0,0
1030216266,17.25,11.66666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,0,0,10458,6,0,0,0,0,0,0,0
715876606,7,5.5,1,1,-0.710862724,-0.765582131,-0.206987271,-0.273145908,0.137435982,0.12783816,0.355455633,0.142623072,0.435959201,1.713271255,-1.028133507,0.076981138,-0.66736434,1.240754572,-0.787745163,0.250695259,-0.655342722,0.029729954,0.615657072,-0.681847313,-0.588984076,1.151917799,0,0,-0.34407873,3,11,1,2000,3074,2,2,8,19,0.25,1,6,0
952788999,9.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,1,0,6928,0,0,0,0,0,0,0,0
1143580840,0,0,0,1,0.581725277,-1.015009888,1.239581599,0.872640879,-0.278906845,0.986488055,-0.454872581,0.726941941,0.198602187,0.993042413,0.132580216,-0.364120582,1.771312989,-0.075394757,-0.101340308,-1.048632745,0.434944243,-1.097717227,-0.76060172,-0.457964442,1.092855445,1.433668245,0,0,-0.388040916,3,11,1,0,9435,2,0,8,211,0,2,3,0
212936139,8.333333333,1,1,1,-2.304404581,0.044998806,-0.962250326,1.613865787,0.050428823,-1.576056451,0.829781562,-0.002019347,-0.595621423,-0.865731298,1.45813755,-0.653755938,0.800955624,-1.672385506,-3.03025111,-0.580354307,0.832032012,0.955510319,-0.411169255,0.64622645,0.245406804,0.061844663,0,0,0.033589464,5,11,1,0,2878,1,0,8,211,0,2,1,0
544510971,0,0,0,1,-0.189353207,0,0,0,0,0,0,0,0,0,0,0,0,0,9.986324964,10000.26413,0,0,0,0,0,0,0,0,0,3,11,1,10,0,1,2,8,61,0.25,0,1,0
386140352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,1,0,11646,0,0,0,0,0,0,0,0
236203073,4,0,0,1,0.436484727,-0.679172221,1.518999729,2.207346632,-0.539318216,946.1035217,236.8392385,0.706554751,-0.17116204,0.705569014,-1183.960602,0.948720551,-0.063996482,-1182.875755,3333616.129,5166799.505,0.297270826,-1.121245345,-0.854578441,-0.175114777,-0.757643898,-2.492683193,0,0,-0.729748693,3,5,1,1000,10255,2,2,8,27,0.25,0,2,1.414213562
817668212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,1,0,0,0,0,0,0,0
74689419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,10073,2,0,0,0,0,0,0,0
839291918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,1,0,0,0,0,0,0,0,0,0,0
640980041,0,0,1,1,0.420894729,1.517019047,-0.419450102,-1.111499462,0.670601343,0.304440273,-0.531184438,-0.190577391,1.717211125,-1.006431684,0.141454791,1.104976877,0.367728578,0.709337224,-2.15838088,0.68265447,-0.306762945,0.171515039,1.169325457,-0.003877752,1.883816285,-0.476560559,0,0,0.251678546,3,11,1,30,6814,0,0,19,144,0,2,1,0
880847377,7.666666667,8.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,1,50,417,1,0,0,0,0,0,0,0
152935696,0,0,0,1,-0.110908559,0.385161439,-1.184735672,0.270776605,0.222113787,-0.825882855,-0.134938096,1.322533291,0.237477855,1.284742443,0.254142764,-0.781531563,0.878280492,0.760320776,0.674752283,-0.140126296,-0.962840901,0.039863784,1.049026752,1.642653369,0.556462012,-1.473294894,0,0,-0.644870248,3,10,1,0,0,2,0,8,206,0,2,5,0
1018218035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,2608,1,0,0,0,0,0,0,0
620868429,7.2,3.666666667,1,1,0.112641266,7388206.242,0.410623638,385894.8818,1.146668154,1895482.965,-430167.4093,649031.019,-0.062384231,-0.587351287,4888133.177,83783.23077,67.32441246,4943943.736,42083476.76,60182499.23,194310.9384,2242336.426,0.145467882,0.702386787,-0.636077461,-53237.674,10115554.07,2528883.387,1331274.486,8,9,1,10000,35,0,2,8,48,0.25,0,8.75,5.251983752
102662428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,0,0,11299,0,0,0,0,0,0,0,0
449465454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,1,0,10330,1,0,0,0,0,0,0,0
152063886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,9,1,0,10475,0,0,0,0,0,0,0,0
74749060,0,0,1,1,-0.492641845,30000.67736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6599.893778,1650.406057,1289.248511,5,11,1,100,2798,1,2,19,76,0.25,1,0,0
1095411854,49.83333333,5.666666667,1,1,0.437575658,15811280.76,10916760.14,944356.3649,1.354631521,3934810.197,-4509.651585,-0.73624503,0.426151334,-0.70398847,20093.52409,0.427075332,163999.7705,-143904.8636,3521750.178,3521750.522,0.360934883,-0.196872374,-0.434033188,0.395780733,-1.136968398,-335667.1728,3949074.807,987269.8773,394907.6057,8,11,1,1000,841,1,1,8,4,0.25,0,53.6,41.59086438
908910575,0,0,0,1,0.487742948,-1.891383128,0.322718576,-0.810453673,0.165229716,-0.371741592,1.790935845,1.056678551,1.429956399,2.507929757,0.272901129,-0.144440523,-0.86817567,-0.791635103,1.041731775,0.624757935,0.897947225,-0.07142108,-1.656513865,-2.323881036,1.488540609,-0.530296312,0,0,-0.757732687,5,11,1,0,0,0,0,8,211,0,2,2,0
1210056107,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,0,2,0,0,0,0,0,0,0
435933247,0,0,1,1,1.456919164,0.949996127,0.426302279,2.052849968,-0.400177752,-1.95486967,0.054153199,-1.004949901,0.226420135,-1.551997779,0.750127723,0.904745499,-0.114204244,-2.470261196,-0.747131293,-1.71436123,1.275763872,2.211539135,0.407510811,0.043237666,-1.262783354,-0.053450934,0,0,1.050480282,3,10,1,500,9397,3,0,8,195,0,2,2,0
886830685,8,0,1,1,-0.760568343,-0.715175525,0.630715843,0.52262323,0.15669118,2000.502417,1.864463735,-1.355313487,0.575327776,0.231549366,-1999.697048,0.208625583,0.157232745,-2000.804703,3333333.707,3333332.799,-0.611134352,-0.611924646,0.622305544,-0.911748754,-0.079866183,0.211365559,0,0,-0.556959308,3,11,1,1000,9143,3,2,8,53,0.25,0,2,0
276103663,8,4.333333333,1,1,0.276865396,0.269621291,-0.678258397,-0.040757967,1.254569818,161.8892097,0.419631232,0.631902306,0.15020872,0.050240687,-162.1170667,-0.469336157,4204.031566,-4365.493947,20054468.62,25070633.75,0.095223659,-0.9416832,0.091588163,-0.111201043,0.479028566,0.789153309,0,0,-0.905196023,3,11,1,3000,883,0,2,8,55,0.25,0,2,2
159157541,5,6,1,1,0.745659086,0.813563549,-1.31204877,0.769005677,0.605813332,134.2006454,-0.523014626,-0.788550681,-1.054559308,1.16940481,-132.8011477,-0.524980752,0.341745583,-132.5180463,166.5137814,166.6147861,-0.800195541,0.700726596,0.840842077,0.147620116,0.217226477,-134.1753573,0,0,0.45804431,3,0,1,0,9373,6,0,8,206,0.25,2,3,0
1132818427,7.4,6.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,10000,1568,1,0,0,0,0,0,0,0
536386214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,1,0,0,0,0,0,0,0
384775553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,10,0,1,0,0,0,0,0,0,0
1102534779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,2000,1455,0,0,0,0,0,0,0,0
925896384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,0,0,0,0,0,0,0,0
1228931478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0
545110976,3,0,1,1,0.422094529,-1.162703396,0.767049552,0.586184205,1.08781798,0.422664755,200.8087307,1.262957442,-0.906041703,-0.023957943,-200.8104639,-0.397546043,-0.088382111,-199.6040599,-1.123967068,-0.075288544,0.666507922,-0.294431864,-0.618810432,0.516361616,0.031161296,0.098099639,0,0,0.762704199,3,9,1,0,11022,5,2,8,76,0.25,0,0.5,0.707106781
729220676,6.25,5.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,3,0,0,0,0,0,0,0
1004937136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,1,0,1226,1,0,0,0,0,0,0,0
829845947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,10,0,1,0,0,0,0,0,0,0
509122042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,1,0,3214,0,2,8,61,0.25,0,0,0
1083867584,0,0,0,1,1.15194335,0.499387075,0.271057557,0.851696075,-1.431384154,1.408570712,0.615530342,1.254596814,1.122418765,0.55850941,0.270550419,1.197970825,0.892243735,-0.922954153,-0.156261239,-1.021763188,-0.102953518,-0.962893719,0.883311375,0.371645566,-1.380880289,-1.601179163,0,0,-0.345901256,44,9,1,0,0,0,0,8,179,0,2,3,0
424989205,0,0,1,1,-0.477717347,-0.652918483,0.003236135,-0.118894709,-1.020697012,-1.30099969,0.661171786,-0.464833106,0.349871546,2.427817688,-1.29687002,-0.274231512,-0.051430414,1.099299731,-0.606988814,0.078471464,-0.524433478,-0.131057812,-0.389356881,0.342320742,2.180934065,0.079411751,0,0,-1.497193564,19,11,1,0,7339,0,2,8,67,0.25,0,3,0
739701909,4.75,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,1,0,4908,0,0,0,0,0,0,0,0
1203317006,7,6,1,1,-0.778540136,-0.721568632,0.348335283,0.066526761,0.005870711,-0.428495707,-0.657413899,-0.561337775,-0.062929941,-0.164539217,-0.294201729,-0.278970439,0.013984071,0.023633065,0.013230012,-0.365329946,0.043767571,-0.147190425,0.182170376,0.765564446,-0.499980037,0.436440784,0,0,0.179018062,7,11,1,3000,4231,1,2,8,2,0.25,1,1.666666667,1.154700538
32451397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,1,0,0,0,0,0,0,0
874434067,0,0,0,1,1.711917488,0.900497619,0.806619933,1.044356675,-0.192048164,1.414799679,-0.511380551,-0.075415046,-0.282809006,1.916631435,-1.687730084,-0.292402526,0.720174095,-0.699431764,-1.306524414,-0.100239542,0.283933317,1.453653539,-0.464900719,2.584781349,0.504474418,2.024425431,0,0,-1.047098097,5,11,1,10,0,1,2,8,55,0.25,0,3,0
837572377,6.333333333,0,1,1,0.837772547,97235.10379,46554.4541,171.5267511,-0.453979294,201112.7899,-97.58161272,-0.039221442,0.051752172,0.372919537,-141594.303,1205.134929,0.500450459,-140631.3096,7389719.932,7389719.933,57944.48151,40332.8305,38999.26086,0.278897042,0.009497498,-59000.04653,0,0,0.112753785,3,10,1,1000,9804,2,2,8,50,0.25,0,1.666666667,0.577350269
114179367,4,2.666666667,1,1,-1.03263465,-0.352801107,1.067722267,-0.196856639,-1.286850821,0.06235989,-0.72514628,0.343485365,0.130634233,0.059172095,-1.044729108,-1.034927494,-0.465771133,0.729995263,500000.4799,500000.0559,-0.260551531,-0.479497819,-0.103137118,1.051030842,0.66377072,-0.324645964,0,0,0.881391454,5,11,1,100,4785,3,0,19,221,0.25,2,2,1.414213562
1070182067,4.666666667,9,1,1,0.657642112,0,0,0,0,0,0,0,0,0,0,0,0,0,11.18851896,9.193207629,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,2,19,55,0.25,0,2,0
799080938,237.6666667,35,1,1,0.106957065,59771466.8,52051950.09,401535.7835,-0.262685741,5004304.795,1353706.174,-0.255158465,-0.697386895,0.392583931,959971.9711,162704.2736,265992.0165,829565.8901,20457883.91,26466050.16,9942101.701,62523167.09,54171966.69,-0.071507547,-1.198253427,688629.4299,816214.7755,204053.6828,233411.7385,3,6,1,1050,5607,2,2,19,31,0.25,0,170.75,113.3148269
301146817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,1,0,0,0,0,0,0,0
87133628,8,7.5,1,1,0.31401672,0.804864043,-0.321652931,-0.617924259,130939.357,563223.9467,69723.63603,-0.782206166,0.564728735,-1.468390515,-763887.1296,-0.215946657,21742.78534,-782007.1281,61838350.74,92006666.04,88933.5979,0.11092973,-1.589935644,-0.270467812,-0.90088917,-339.7595439,0,0,1.110399422,8,4,1,2999,7727,3,2,8,49,0.25,0,3.666666667,2.309401077
763882897,9.8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,100,0,8,0,0,0,0,0,0,0
377705656,0,0,1,1,0.345996157,-0.400739332,-0.60680873,-0.098577202,-0.598625629,5100.214392,1.245492811,-0.787032128,0.787935105,-0.006802216,-5100.162399,0.046851925,0.289136451,-5099.707872,11150.45733,11150.39024,-0.288253419,0.043900055,-0.022475585,-0.224411297,-0.597392996,0.671201068,0,0,0.027558263,3,11,1,500,9581,2,2,8,56,0.25,0,4,0
1205985457,4,6.333333333,1,1,0.955487,164737.0361,1332.312239,2454.002008,0.522878002,393006.9578,-281.7911019,-0.409045161,0.037766591,0.423262101,-258564.2969,134289.4722,542.2223419,-169399.3607,925557.5753,925559.0174,81260.06068,181563.372,1332.681074,52333.00453,-1.813074643,-76093.13791,0,0,-0.28763041,22,7,1,0,6873,1,2,1,33,0.25,0,2,0
254587405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,4719,1,0,0,0,0,0,0,0
1007760382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,2,0,0,0,0,0,0,0
